Date,Close,High,Low,Open,Volume,Predicted Close
06-08-2020,113.5088425,114.4107315,110.4682026,110.6314032,21276985,
07-08-2020,116.2574539,116.8157593,113.2082164,113.8953706,14479860,
10-08-2020,115.8451385,117.9495503,115.115048,116.4721737,13149795,
11-08-2020,116.0169373,117.159315,114.3248258,116.8157445,10408940,
12-08-2020,114.21315,115.4414268,111.6620995,115.0978564,20110705,
13-08-2020,120.6466293,121.19635,114.1358674,114.8230084,27781705,
14-08-2020,117.906601,125.5082059,116.2488413,121.6258097,60667095,
17-08-2020,116.6439667,121.7804203,116.0512964,119.9079388,21394200,
18-08-2020,118.7569351,119.2207697,115.6303968,117.5887772,22155020,
19-08-2020,118.3532257,121.6086126,117.8292723,119.9079167,19863345,
20-08-2020,118.1557007,119.6502599,116.4807715,117.9151987,14624945,
21-08-2020,117.9323807,120.0797291,117.5114957,119.7361455,9103730,
24-08-2020,117.5544281,118.7054036,116.9102237,118.5336183,11317105,
25-08-2020,119.3839722,121.419654,118.1900471,118.2931156,21874405,
26-08-2020,124.7781296,125.5769369,119.0747725,120.2515153,42148055,
27-08-2020,123.7559433,128.4972907,123.1890404,126.2640438,34442525,
28-08-2020,132.7490845,134.6301638,124.5462107,125.1818306,67783000,
31-08-2020,120.6723938,136.2106035,119.9079383,134.0288902,47226170,
01-09-2020,121.333786,123.6872849,116.3691169,121.7976207,33124360,
02-09-2020,118.9459229,122.5105292,117.2709937,121.9693932,18654170,
03-09-2020,119.8563766,122.3730755,119.0489848,120.2429098,18043260,
04-09-2020,118.0955811,119.9165284,114.9346773,118.3618502,19787000,
07-09-2020,118.1127472,119.169252,116.0427133,119.0490011,13560900,
08-09-2020,113.8352203,118.5336192,113.0364131,118.4992674,17598430,
09-09-2020,109.7466888,112.6928514,108.2435448,112.6928514,28371765,
10-09-2020,108.1490631,112.2547924,106.6201455,110.8031827,29577885,
11-09-2020,110.5712662,111.2326532,107.7024117,108.7417276,18580305,
14-09-2020,109.3343964,111.7480205,108.475457,111.6621213,18452905,
15-09-2020,112.0658112,112.5210479,109.1282403,109.7896207,15997600,
16-09-2020,113.09655,114.3677766,110.9062519,112.4093958,19950565,
17-09-2020,112.4093781,113.5517689,111.0866173,112.4093781,13616760,
18-09-2020,111.0780411,113.6634438,108.9135103,112.6842534,14308610,
21-09-2020,109.5061798,112.1517212,108.3981472,111.559051,16103830,
22-09-2020,110.0559006,111.1467441,105.3145518,109.5147646,20122560,
23-09-2020,105.3231506,111.7480202,104.2666523,110.8375334,17343095,
24-09-2020,96.86257935,103.0727132,95.43674355,103.0727132,44394795,
25-09-2020,101.4063797,102.0076412,98.10805567,98.26266502,21093985,
28-09-2020,105.6753082,107.6422801,102.5573607,102.9009378,18254035,
29-09-2020,104.7047119,107.5649816,103.7942317,106.8606516,14131620,
30-09-2020,106.3968277,108.8276213,103.8285941,105.649548,21418750,
01-10-2020,113.1566772,114.1788041,107.3931883,107.7109982,31031565,
05-10-2020,112.5382385,116.1285988,111.352898,113.7235659,14426150,
06-10-2020,112.4351501,114.2303433,110.9835537,113.7235591,12240375,
07-10-2020,108.8791504,112.2633669,107.5907414,112.1946501,17276795,
08-10-2020,109.7810364,112.2118363,108.7503118,109.944237,16935265,
09-10-2020,110.1332092,111.6621203,108.2864882,108.8276177,17527430,
12-10-2020,113.6634445,114.548151,110.2362718,110.8031749,30896760,
13-10-2020,111.9627457,114.7199335,111.352893,113.8867614,14237305,
14-10-2020,114.2732773,115.4414352,109.9184619,111.4903224,16828665,
15-10-2020,108.5957031,115.7850279,107.9429074,115.0978738,15350725,
16-10-2020,111.1639328,111.4989186,107.6251068,109.4288781,13772355,
19-10-2020,112.9934692,114.2217462,110.6657379,111.1811068,12763000,
20-10-2020,113.1480865,113.6806379,111.1467561,112.3492792,8548565,
21-10-2020,114.4021301,117.3311164,111.2154595,113.8781766,31740925,
22-10-2020,120.2686768,120.8871141,112.7357759,114.1873853,28175610,
23-10-2020,121.9779739,123.326515,120.1312596,120.9901989,21913570,
26-10-2020,118.5336456,121.6258329,117.9237928,121.4540346,10113485,
27-10-2020,126.6334305,128.6347609,117.36548,118.5336382,40165905,
28-10-2020,122.3473282,125.4051503,121.4540239,125.233365,17774320,
29-10-2020,120.0968933,121.2306863,117.2022591,120.2514961,14687575,
30-10-2020,119.126297,125.4051414,115.0978695,121.4540152,42892115,
02-11-2020,129.5366821,131.5637802,119.2036395,119.2036395,58773715,
03-11-2020,131.0484009,132.757682,128.8409202,129.5280744,16268300,
04-11-2020,135.5320435,136.2277954,129.1844818,130.7305753,22749125,
05-11-2020,140.0758514,141.7078312,133.9086592,136.2621581,26335845,
06-11-2020,145.4012604,148.0811471,137.9456727,140.1789073,34200000,
09-11-2020,144.5188751,148.5760635,142.9098412,146.7248106,24006055,
10-11-2020,148.4030457,151.0155658,143.774907,145.3233927,23825835,
11-11-2020,152.7976227,154.0692792,146.5604497,148.4030567,31631290,
12-11-2020,148.9913177,151.8460574,145.0206412,151.7335939,20465145,
13-11-2020,151.5692139,152.2526147,146.6210028,147.7542446,18289185,
14-11-2020,150.9204254,153.0052383,149.1556716,152.5986535,1279465,
17-11-2020,148.9653473,152.2093662,148.2732873,151.0934295,15728460,
18-11-2020,160.0901642,161.0763454,146.8545647,148.2732818,35810375,
19-11-2020,157.7544861,172.737522,155.9464893,158.6887652,63358800,
20-11-2020,161.5780792,164.3636109,156.4568567,158.8444497,43910455,
23-11-2020,168.6284027,169.4761824,162.7891693,163.0659986,33172945,
24-11-2020,178.0663452,179.8483907,168.51596,170.0211762,39408005,
25-11-2020,184.2602692,188.1703969,178.7238157,179.035242,43692190,
26-11-2020,181.9591675,183.3951896,176.8898471,183.282726,25519515,
27-11-2020,185.1599426,188.9143639,182.3744239,183.3952022,67609335,
01-12-2020,177.0888367,186.8554905,176.249716,186.8381854,19857690,
02-12-2020,178.2912903,180.799993,176.4746344,178.8449357,18406465,
03-12-2020,178.8362732,183.204888,177.9106533,179.934918,16262005,
04-12-2020,173.5506897,180.8518974,170.6354021,180.1079351,25299565,
07-12-2020,183.9834442,188.0665837,174.7531307,174.9174964,34630940,
08-12-2020,184.5630646,186.9074016,180.9297526,185.9904277,20765030,
09-12-2020,183.7931213,186.5526887,181.4920277,185.4713492,12326970,
10-12-2020,181.6217957,183.7412186,177.3396935,182.0110753,13328860,
11-12-2020,180.4972229,186.0077392,179.0698597,183.3952187,17879175,
14-12-2020,185.1253662,185.782816,181.0422262,183.3952226,14980145,
15-12-2020,189.0008698,190.6099037,182.2879178,185.4713755,18580105,
16-12-2020,185.6530304,191.6998861,184.2602645,190.8088633,17984290,
17-12-2020,182.7896576,186.1807372,181.9159267,185.471372,10168720,
18-12-2020,177.8241272,183.689312,175.7912167,182.8588506,17274385,
21-12-2020,167.2789154,178.3777872,163.3947518,178.2220807,18966675,
22-12-2020,162.2787933,168.8879404,158.8444577,167.6335891,22851915,
23-12-2020,166.3792572,167.8066204,160.3843029,162.2528611,22133360,
24-12-2020,172.4261017,178.1355671,167.8412189,168.576522,33020905,
28-12-2020,175.7912292,178.1701765,172.7029169,173.8534639,21567085,
29-12-2020,179.0525513,181.5958644,176.8206645,177.8068458,20672180,
30-12-2020,179.7705536,182.5301345,178.6200066,180.4539676,20204065,
31-12-2020,181.0595398,181.8380992,178.7411404,180.4539921,11010990,
01-01-2021,185.2723999,186.3191424,181.059505,181.3017241,12981435,
04-01-2021,186.2931976,188.239609,184.0180548,187.547549,11008350,
05-01-2021,192.7639313,193.6722592,183.1962402,185.1167005,15930660,
06-01-2021,207.1327515,209.0878086,193.170496,193.421361,44538525,
07-01-2021,226.0951233,227.842585,207.2711813,207.6172047,45813230,
08-01-2021,224.1746521,227.2283536,218.8631002,225.9912812,31324270,
11-01-2021,216.553421,227.4446848,214.7108139,225.6972229,15045560,
12-01-2021,218.4479218,226.6315063,212.8422473,215.4028655,24395200,
13-01-2021,210.5325012,221.596776,203.7330369,220.4202779,26536710,
14-01-2021,210.8092957,215.229812,204.88355,211.0601606,21198275,
15-01-2021,208.4044342,216.7091149,206.0946943,210.904491,17385480,
18-01-2021,203.0842133,209.8231287,201.4146313,209.3473367,14423695,
19-01-2021,212.5221558,215.1433219,203.2918426,204.6759626,21867515,
20-01-2021,215.8699951,218.3441008,211.1726619,212.7557448,17042230,
21-01-2021,208.7331543,220.8268667,206.6137312,217.2541162,16461875,
22-01-2021,199.078949,211.8128051,197.5823655,209.6933689,18964880,
25-01-2021,207.7988892,218.8285539,205.5410514,205.5410514,36180365,
27-01-2021,199.1481476,204.1569066,195.8522136,204.1223095,19598860,
28-01-2021,192.2362518,199.4596065,189.8746096,191.0078515,24702255,
29-01-2021,223.4220581,228.2059035,202.098046,205.7140526,90681265,
01-02-2021,230.4550781,232.6696594,219.0793914,221.9081662,30395260,
02-02-2021,236.4500427,247.4105131,232.998415,235.2995089,30730610,
03-02-2021,253.5179291,255.3951464,234.7804715,237.2026883,28518195,
04-02-2021,245.7928467,251.6839833,241.3550243,250.905424,21005115,
05-02-2021,239.5297089,254.5040975,237.3843216,247.2288415,16549455,
08-02-2021,245.5938263,255.8881732,243.578221,244.8152671,18317310,
09-02-2021,244.486557,249.7894507,240.48993,247.4105035,11093915,
10-02-2021,247.0817566,251.9088711,240.6283296,242.410375,19081675,
11-02-2021,249.3569031,250.5247551,243.6560841,245.6803486,8878860,
12-02-2021,248.8378601,252.8171951,245.6803538,246.5627174,11134020,
15-02-2021,261.8312683,265.5683581,250.0057263,250.870798,24556900,
16-02-2021,255.6805573,262.8087387,252.8431235,260.9055971,11625195,
17-02-2021,252.549057,261.0267499,250.5507433,256.7446604,13152705,
18-02-2021,248.9157104,255.7151874,247.1250322,252.6009242,9516035,
19-02-2021,243.0159454,250.1787378,238.9414389,247.9035951,10103260,
22-02-2021,235.32547,246.5281598,233.2233519,244.6422833,12281580,
23-02-2021,238.318573,241.3549828,231.1817321,237.0296247,10273085,
24-02-2021,238.4050446,243.2581093,237.0382432,238.4137037,5331875,
25-02-2021,238.8117065,243.0419201,237.297831,240.8359713,10532480,
26-02-2021,221.9687347,233.396324,219.7282023,233.396324,21843070,
01-03-2021,230.7319336,232.8427107,225.4636499,225.7837222,9162830,
02-03-2021,233.6644897,238.0677277,230.2734237,232.9637838,8570450,
03-03-2021,235.6714935,238.5694892,230.3340155,236.1645908,9383425,
04-03-2021,231.7267609,237.3497271,230.2821059,233.0416868,8576470,
05-03-2021,223.0500793,231.0952618,220.0742306,229.9360425,11926800,
08-03-2021,219.0101929,231.320159,217.1502941,226.0951188,19094895,
09-03-2021,219.7714691,225.2127643,217.1329978,221.4583563,10348870,
10-03-2021,227.5830536,230.0744643,223.1798418,223.3874769,15206235,
12-03-2021,229.3218384,232.1852234,226.7439154,232.0122249,12544700,
15-03-2021,220.8700867,232.1592605,214.217684,231.4845057,18506180,
16-03-2021,228.8892975,230.4204648,221.5534806,223.0154538,12723425,
17-03-2021,228.6557617,229.9274182,223.1885022,229.7543933,11266530,
18-03-2021,229.3737183,236.6316813,225.446286,231.4931541,14562505,
19-03-2021,237.7130432,238.6819192,225.0224306,227.1245484,14402385,
22-03-2021,239.0020142,240.4812794,233.0589757,236.8393349,9335185,
23-03-2021,243.3100739,248.102552,240.7494426,242.0470502,14529820,
24-03-2021,242.5314484,246.8914164,237.5140439,244.4692266,10501700,
25-03-2021,237.3756866,243.5349934,233.8375463,243.4138971,10425355,
26-03-2021,247.2634735,254.5906331,238.7598289,238.7598289,18748345,
30-03-2021,245.7841797,250.005734,244.1405487,249.7375639,11173995,
31-03-2021,246.0782471,249.7115582,244.7287376,246.2166617,8632980,
01-04-2021,254.7982025,255.8881748,246.6319243,250.0056983,12254460,
05-04-2021,246.7114716,256.8134172,241.5692851,254.4942152,10865445,
06-04-2021,250.0208435,253.4605337,245.8167719,248.7700423,9011680,
07-04-2021,258.0815735,261.0174815,245.5041091,250.1598492,14184300,
08-04-2021,259.5755615,262.3203739,255.9360814,258.8285692,11186950,
09-04-2021,255.3020325,260.0272496,252.7656779,258.6722192,10218235,
12-04-2021,225.9950867,245.9731293,224.6139991,244.9481752,24289800,
13-04-2021,240.1360626,242.9677415,227.7496943,228.4445722,21252365,
15-04-2021,239.8494263,241.1783993,227.7496881,238.8678921,17951785,
16-04-2021,239.3890991,242.3336754,237.2349352,238.920042,12006190,
19-04-2021,233.2480164,235.1068559,223.6324901,226.1862075,14272335,
20-04-2021,233.6649323,240.7788548,229.7648529,239.5627788,12498725,
22-04-2021,230.3989105,231.3978072,224.3099431,228.9830713,19593930,
23-04-2021,239.8494263,241.1002275,227.836528,228.4445659,17606370,
26-04-2021,232.6312866,239.6583429,230.4597602,239.5627819,13382655,
27-04-2021,230.181778,235.8885552,229.1568239,235.3065745,8343800,
28-04-2021,244.0448151,245.7820362,230.181798,230.7029696,17059815,
29-04-2021,246.0425873,249.2043153,241.4736882,246.8590832,14470055,
30-04-2021,233.6649323,251.0284486,232.0493028,248.422617,20775365,
03-05-2021,225.638916,231.8147498,221.6085775,231.7452461,14320405,
04-05-2021,224.3099823,234.3858701,223.3284481,230.1817982,13762810,
05-05-2021,223.5890503,227.5759696,220.9918999,227.5759696,12337230,
06-05-2021,227.8191681,228.7920076,221.1482456,225.1438593,11816670,
07-05-2021,225.4304962,229.8343581,224.5358284,228.4445759,6920815,
10-05-2021,231.5281219,232.9613505,225.2046385,225.665001,9092755,
11-05-2021,233.2219238,234.2642671,227.9928981,230.0080543,7293410,
12-05-2021,233.4738312,235.5671857,230.8158851,233.656232,7632385,
14-05-2021,230.4423523,238.3467131,230.0080471,233.8299544,9702620,
17-05-2021,241.30867,242.8634902,229.3565816,230.9635163,9550025,
18-05-2021,251.9318085,254.5028882,244.0795618,244.0795618,15594255,
19-05-2021,245.1826477,253.5994846,244.079522,249.812356,6901040,
20-05-2021,245.9818726,248.1794566,242.5161243,245.8168344,6123645,
21-05-2021,256.891571,258.4985059,246.6940916,248.9437898,11258915,
24-05-2021,253.4865723,257.629861,251.3845499,256.4138117,6487950,
25-05-2021,249.169632,256.518097,247.9362197,254.5029139,5680010,
26-05-2021,248.9003296,252.8959432,248.1620319,249.8123865,6131915,
27-05-2021,250.4117584,251.8449606,245.8168009,249.3607205,8648350,
28-05-2021,252.7743988,263.0848032,251.2022156,251.4540936,17020950,
31-05-2021,248.3878632,254.6766215,246.5116612,254.6766215,7634365,
01-06-2021,245.1740265,249.3259839,241.1871072,249.2912321,9322935,
02-06-2021,248.4312897,249.54311,241.4737113,243.2109323,6900620,
03-06-2021,246.2858887,251.2022285,244.9482208,249.2912743,5219995,
04-06-2021,247.2412872,249.2911951,244.5572577,247.5713369,6313570,
07-06-2021,258.4029236,263.0934414,245.2521747,247.1196819,23267725,
08-06-2021,258.6895752,265.7253253,255.640744,261.6254828,20367070,
09-06-2021,249.6473389,258.6721879,247.3889463,257.9599474,16223270,
10-06-2021,255.3715057,256.2227536,248.9698501,250.1598424,9991650,
11-06-2021,256.3008728,259.5407726,253.6342326,255.7188922,8790865,
14-06-2021,256.5874939,257.7861804,247.9100849,255.3714447,8612805,
15-06-2021,252.0099792,256.2401083,250.5941398,256.2401083,11778790,
16-06-2021,254.3514862,259.6998114,253.0210568,258.369382,9827690,
17-06-2021,250.3691406,254.9103365,247.1051594,248.7016643,12356210,
18-06-2021,244.7990723,252.5953981,238.4129987,252.5953981,14779290,
21-06-2021,245.313446,246.5552019,237.4107187,240.3642603,7416025,
22-06-2021,243.3266602,248.6927415,241.428595,246.5729111,7917570,
23-06-2021,242.457489,245.8634128,241.4552547,243.8943758,4924915,
24-06-2021,241.9430542,244.0894925,240.0804474,243.2025395,4667625,
25-06-2021,242.6880951,244.4442719,240.4795906,241.9430578,6516880,
28-06-2021,243.4775085,246.3955648,241.6947241,245.1449847,4102820,
29-06-2021,240.869873,247.6373299,239.15806,243.45091,5875000,
30-06-2021,238.1735382,243.5218648,237.1624257,242.13822,6968565,
01-07-2021,240.4707184,242.1825314,235.9295229,239.4241202,5444075,
02-07-2021,241.641449,243.4862991,238.7677303,241.1624868,4228550,
05-07-2021,243.8322296,244.4442293,241.6946698,242.1381463,2911235,
06-07-2021,250.7682343,254.5200282,244.0007785,244.0007785,12255020,
07-07-2021,256.2141418,257.2164032,250.519918,251.8858063,7910955,
08-07-2021,253.9435272,256.7019653,252.2849293,256.3915263,6176635,
09-07-2021,258.2275085,258.9902751,251.5398754,253.5089121,5637260,
12-07-2021,257.6421509,260.3473471,256.6842264,259.6821322,4330990,
13-07-2021,253.9878998,259.8772819,252.4357317,259.8772819,5529040,
14-07-2021,252.0543518,254.8837347,251.0077535,254.5555663,6477460,
15-07-2021,258.6177979,259.8772833,251.2294897,252.7816578,7322970,
16-07-2021,257.1011047,260.8529263,256.1520584,258.9903193,3058730,
19-07-2021,246.5463409,255.442479,245.1360888,252.7816198,8523350,
20-07-2021,247.6195526,250.1030375,239.6547313,247.9920848,6350305,
22-07-2021,247.5131226,248.7992153,243.0251422,248.1517299,8748020,
23-07-2021,245.7924347,249.5797417,242.847744,247.8146866,5276030,
26-07-2021,243.0960846,249.2338117,235.1756002,245.6505138,4858020,
27-07-2021,242.2623749,250.4755419,239.9119276,244.6394026,8150250,
28-07-2021,243.5484467,244.4442779,239.4950645,244.0008014,6667670,
29-07-2021,243.2025757,245.4199587,240.1869132,241.9608196,3888435,
30-07-2021,246.5907288,250.1385417,241.2690093,244.4443171,7132000,
02-08-2021,244.0628815,253.668571,236.9406496,247.6373012,16937480,
03-08-2021,237.4107513,246.2181892,236.461705,244.3733116,10852865,
04-08-2021,234.4216766,241.0206094,233.2863778,239.4773198,12098915,
05-08-2021,236.2754364,237.3042781,232.4171852,234.5458671,7443930,
06-08-2021,233.4371643,238.4307141,232.8162864,236.4616773,6201995,
09-08-2021,231.0956116,234.2265548,229.7208451,234.1556105,5444400,
10-08-2021,226.261734,232.7630881,225.3481734,232.7630881,6656495,
11-08-2021,229.7208557,230.2441548,220.638451,226.5278191,7777460,
12-08-2021,232.2752991,234.0669347,228.346103,230.8738979,4144010,
13-08-2021,229.7297363,233.2331849,228.5323442,232.5591189,4393670,
16-08-2021,230.0135193,231.4947428,227.3881459,229.0112851,4215450,
17-08-2021,227.1220856,230.0756275,224.3991331,230.0135343,5186305,
18-08-2021,229.5168457,231.4681534,226.4302527,228.4791257,4998005,
20-08-2021,222.5365143,228.1243347,221.738262,227.0599802,4362450,
23-08-2021,220.9754944,226.243998,215.7069908,226.243998,5190075,
24-08-2021,226.9801788,227.4147772,218.421073,219.9643763,4803725,
25-08-2021,224.8159943,229.7651805,223.4057421,227.2373859,5152555,
26-08-2021,224.4789429,230.1022219,222.9711254,226.3504143,6567660,
27-08-2021,227.3083344,229.0112962,223.0953072,225.2772178,3930010,
30-08-2021,236.8075714,237.5703651,227.6276296,229.5434242,7071320,
31-08-2021,239.9562988,240.7190655,234.2443187,236.8164773,7881915,
01-09-2021,235.9117889,240.4086205,234.6345743,239.9030778,6179385,
02-09-2021,238.2444611,239.2999374,235.3264048,236.2843023,3818570,
03-09-2021,239.4862061,246.3246066,236.4794222,239.2999264,8012625,
06-09-2021,238.84758,244.2668498,237.7122812,240.5416634,3295350,
07-09-2021,238.5548859,242.8388843,235.2199608,239.0338481,6181705,
08-09-2021,242.1470795,245.0474064,237.4107531,238.395258,8546425,
09-09-2021,239.1846619,241.783428,236.8963076,241.783428,3792220,
13-09-2021,238.0049591,239.1846217,232.514718,238.7677527,3625345,
14-09-2021,239.9740601,243.2025828,238.4484994,239.1225925,3353550,
15-09-2021,242.457489,244.68375,238.0582092,240.1868912,5161840,
16-09-2021,249.4821625,250.4578163,241.8011455,242.4574821,10142820,
17-09-2021,241.393158,252.9412775,240.4707192,251.8946794,9870725,
20-09-2021,234.1733398,243.3000945,232.5147419,239.4773289,4788450,
21-09-2021,234.820816,236.9761054,228.0799676,235.9295073,4585140,
22-09-2021,238.8564758,240.1691763,235.3973639,235.3973639,3449740,
23-09-2021,245.3489685,245.686015,238.8653433,239.4773432,5925930,
24-09-2021,240.4884796,249.5531144,239.6635926,247.4599181,5655830,
27-09-2021,234.8917694,241.6858332,233.0912558,241.1625341,5489955,
28-09-2021,232.9493713,238.7056882,229.2951019,236.8164738,4231635,
29-09-2021,230.6698608,232.5945336,228.1243102,230.6077676,4532205,
30-09-2021,230.4037628,235.3973124,229.366043,230.9625475,7981880,
01-10-2021,229.6410522,230.5280054,225.8715012,229.5168658,4632325,
04-10-2021,239.6103516,240.1868656,229.9070834,230.8561296,6773440,
05-10-2021,236.8608093,240.8077614,234.9183799,237.7034256,4110305,
06-10-2021,231.1754608,238.5016748,230.3328446,238.2799365,3570155,
07-10-2021,238.2710876,238.8387235,233.410575,234.7232753,3739840,
08-10-2021,236.098053,240.0804638,234.7676233,238.2710989,2327330,
11-10-2021,236.7987213,238.0404501,235.2021897,236.9760957,2474965,
12-10-2021,234.9804535,238.0493304,234.1555937,237.1712285,2928570,
13-10-2021,242.3865356,243.8766103,235.2288178,237.3486487,7442435,
14-10-2021,245.4287567,248.1871946,240.6835528,244.5240744,8878410,
18-10-2021,247.4953918,251.3092792,244.8433838,249.0031958,5899405,
19-10-2021,253.2162323,258.6355298,245.4553927,248.3823541,14910045,
20-10-2021,255.2118683,261.589063,249.5531034,255.0522232,10061990,
21-10-2021,264.4627991,266.0859112,255.6464837,257.4913341,11697925,
22-10-2021,269.3854065,276.5165173,263.4871736,265.9085383,19446090,
25-10-2021,269.0838013,273.2258566,262.28086,273.2258566,8858895,
26-10-2021,270.6803589,281.696329,265.4828264,266.1036773,9988515,
27-10-2021,271.1149597,276.374585,269.1015589,273.004147,4678970,
28-10-2021,264.0814209,271.0440085,260.6844023,271.0440085,5604320,
29-10-2021,254.7683563,266.0858846,252.7815904,266.0858846,6972315,
01-11-2021,253.7927704,258.1033494,246.457651,258.1033494,8517215,
02-11-2021,279.6030579,288.2065129,254.0677002,255.4424666,16632400,
03-11-2021,284.2950745,291.58583,276.5076274,280.0997766,15816895,
04-11-2021,286.8672485,288.4282947,285.2441362,285.598912,1071505,
08-11-2021,295.3021545,296.2423226,287.5590446,288.2952308,8351745,
09-11-2021,293.7299805,308.334241,287.3684511,304.7536066,12628955,
10-11-2021,296.483551,298.6283092,290.7218275,293.7299193,6427920,
11-11-2021,297.410553,298.628328,291.030831,296.4835697,5065025,
12-11-2021,294.8841248,299.7188654,293.7117781,299.3371892,5511415,
15-11-2021,293.8299561,295.5384855,286.750475,294.4479265,3522305,
16-11-2021,297.8922119,302.2634886,292.2849667,294.0480211,5549900,
17-11-2021,296.4199829,299.8824698,292.7302708,295.9019661,3780655,
18-11-2021,291.0672302,298.882829,288.1227598,296.6472136,4825755,
22-11-2021,283.8423462,292.5939976,281.38863,292.5213066,5279665,
23-11-2021,288.6225586,291.3852874,280.5888598,280.9978263,3311240,
24-11-2021,288.4317017,290.9853987,285.3599878,288.7770462,2310765,
25-11-2021,285.5326843,288.9951714,278.09879,288.9951714,4290100,
26-11-2021,262.9492493,282.9971509,260.7227308,280.2707814,6705735,
29-11-2021,255.0518494,262.6402497,252.3800052,260.5591133,4893890,
30-11-2021,255.6789398,262.9038304,253.6250658,255.0064442,8840830,
01-12-2021,262.4130859,263.3582352,254.4157458,259.9139137,5539860,
02-12-2021,263.3582153,265.3575363,259.2232049,261.7314738,3870920,
03-12-2021,263.0310364,268.8018574,261.5224419,262.9492486,3863635,
06-12-2021,263.5762634,268.0929491,262.076766,263.5490008,2886375,
07-12-2021,266.0118408,268.3292713,262.0585998,265.9118873,3802710,
08-12-2021,271.2464905,272.0643957,266.1118337,267.184199,4314475,
09-12-2021,271.555481,274.3636381,270.2377246,272.636943,2145005,
10-12-2021,273.4275818,275.7359156,268.1929437,272.6369391,2745385,
13-12-2021,268.2111511,278.4077743,256.1151605,276.2721126,9169260,
14-12-2021,251.571228,266.0300787,249.0175306,265.5484212,9079580,
15-12-2021,246.8000641,252.7617232,245.3732574,251.9165553,4271675,
16-12-2021,242.0652161,251.3257855,241.0110444,249.2628428,6199315,
17-12-2021,231.5051117,242.4287686,230.0601254,240.8292898,5310545,
20-12-2021,218.2186279,229.6330269,210.6211438,227.1974766,8903280,
21-12-2021,213.3384247,222.653521,211.9388944,222.653521,6125145,
22-12-2021,213.1021271,216.6554847,210.3303154,214.8470018,4092265,
23-12-2021,219.9816589,221.7265337,214.2290178,214.8379053,6141175,
24-12-2021,214.0290833,221.7447137,211.8934355,221.7447137,5577935,
27-12-2021,221.5084229,223.1987724,212.8658233,214.0290731,8997655,
28-12-2021,220.254303,226.6249147,219.0001686,222.6535076,4005800,
29-12-2021,220.2270508,222.6444352,218.5185214,221.0631358,5363660,
30-12-2021,217.7823792,220.8359133,215.4013544,220.2906339,4008980,
31-12-2021,221.1994171,223.8349157,218.4548821,218.9638021,5290815,
03-01-2022,227.3337708,228.6878726,221.2994068,222.0718837,2860025,
04-01-2022,227.7336273,231.9595081,223.789483,228.4697448,6387390,
05-01-2022,227.161087,232.0594631,226.2886428,227.7336151,4206620,
06-01-2022,221.0722198,227.0157134,219.7453944,227.0157134,4892065,
07-01-2022,220.9267731,223.8076346,218.8183744,221.0540031,4311580,
10-01-2022,222.2718201,225.9251591,219.5999757,221.7629,4850740,
11-01-2022,222.3990631,223.889478,219.5636431,222.1991282,3000215,
12-01-2022,226.3340912,227.0156835,222.4717347,222.8534248,6283615,
13-01-2022,226.7339783,228.4697563,224.2893314,227.8881314,3167295,
14-01-2022,225.4344177,229.8874965,223.3987372,225.4707771,4270915,
17-01-2022,225.2071991,228.0880611,224.8164261,225.7433818,2446195,
18-01-2022,218.8183899,230.2873118,215.6103633,224.4710631,7134135,
19-01-2022,217.2552643,219.2909582,212.8294629,219.0183185,5312500,
20-01-2022,221.9173737,224.3347577,217.5733597,217.746032,6465015,
21-01-2022,217.8369141,222.4353883,215.3831844,220.654168,5834040,
24-01-2022,209.8577576,218.6548508,207.3676683,217.2189611,9353860,
25-01-2022,212.0570068,218.6184702,200.5153792,207.2040727,10473610,
27-01-2022,225.5798035,226.7703159,212.6749912,214.4653082,14742195,
28-01-2022,225.8978729,236.2580704,224.6619183,227.1974356,9290465,
31-01-2022,223.2714539,231.1961014,222.6534835,228.8332564,4867125,
01-02-2022,232.6956177,234.4677689,224.3892933,226.9429904,5528990,
02-02-2022,233.3408966,237.0760097,231.0143829,234.6495562,4547020,
03-02-2022,229.5966644,233.9224991,228.1062496,233.9224991,2367305,
04-02-2022,224.1439056,230.3963836,223.3896085,229.0150193,2633985,
07-02-2022,221.5266113,227.3792202,220.1089014,224.4710955,2030295,
08-02-2022,225.4253235,226.352293,219.3182546,222.762562,3807905,
09-02-2022,226.315918,227.9244798,224.1075655,225.3798656,2220130,
10-02-2022,230.0328674,231.7413967,223.9439786,226.2886579,3166790,
11-02-2022,224.5710449,229.742061,223.2351228,227.7427263,2919870,
14-02-2022,210.9937134,219.2000837,209.675971,219.2000837,6578230,
15-02-2022,219.5636139,221.9082793,207.7766095,212.8385613,4886570,
16-02-2022,221.8537598,231.6323468,221.0358545,222.4808269,9347585,
17-02-2022,232.1867065,233.0773166,223.4532362,223.9257969,11096160,
18-02-2022,228.6697083,234.8222336,227.2701779,230.6508774,6084335,
21-02-2022,221.7810669,227.6609383,219.9453214,226.1069154,4546015,
22-02-2022,218.8729248,221.0176692,213.810973,218.1095447,4408165,
23-02-2022,213.583786,222.0718795,212.9385391,221.3812043,4670295,
24-02-2022,194.2265472,209.8304656,192.6634278,207.2040638,7525505,
25-02-2022,204.9320831,210.730166,200.3426922,202.7691591,9287685,
28-02-2022,204.3323059,205.0229951,196.4803622,201.5695909,6854355,
02-03-2022,199.124939,208.5309192,193.7539878,200.4790408,8430100,
